ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
27.0,177.0,0.7297297297297297,2.0,0.0625,0.09090909090909091,0.06451612903225806,0.038461538461538464,0.8148148148148148,0.0,0.5
8.0,53.0,0.21621621621621623,1.0,0.03125,0.125,0.0967741935483871,0.02564102564102564,1.0,0.0,0.5
20.0,144.0,0.5405405405405406,2.0,0.0625,0.1111111111111111,0.12903225806451613,0.041666666666666664,0.9,0.0,0.5
26.0,176.0,0.7027027027027027,1.0,0.03125,0.07142857142857142,0.0967741935483871,0.022222222222222223,0.5384615384615384,0.0,1.0
12.0,97.0,0.32432432432432434,2.0,0.0625,0.2,0.06451612903225806,0.05,0.8333333333333334,0.0,1.0
5.0,37.0,0.13513513513513514,2.0,0.0625,0.4,0.06451612903225806,0.05714285714285714,1.0,0.0,1.0
15.0,100.0,0.40540540540540543,3.0,0.09375,0.21428571428571427,0.0967741935483871,0.06976744186046512,0.9333333333333333,0.0,1.0
6.0,50.0,0.16216216216216217,1.0,0.03125,0.2,0.03225806451612903,0.027777777777777776,0.8333333333333334,0.0,0.5
17.0,125.0,0.4594594594594595,2.0,0.0625,0.13333333333333333,0.06451612903225806,0.044444444444444446,0.8823529411764706,0.0,0.5
69.0,507.0,1.864864864864865,4.0,0.125,0.08,0.16129032258064516,0.05128205128205128,0.7246376811594203,0.0,1.0
1.0,23.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,195.0,0.7837837837837838,2.0,0.0625,0.08333333333333333,0.0967741935483871,0.037037037037037035,0.8275862068965517,0.0,0.5
281.0,1955.0,7.594594594594595,11.0,0.34375,0.08943089430894309,0.45161290322580644,0.0763888888888889,0.4377224199288256,0.05555555555555555,1.0
7.0,49.0,0.1891891891891892,2.0,0.0625,0.2857142857142857,0.06451612903225806,0.05405405405405406,1.0,0.0,0.5
17.0,101.0,0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0
26.0,169.0,0.7027027027027027,3.0,0.09375,0.13636363636363635,0.12903225806451613,0.058823529411764705,0.8461538461538461,0.0,0.5
13.0,79.0,0.35135135135135137,3.0,0.09375,0.23076923076923078,0.1935483870967742,0.07142857142857142,1.0,0.0,0.5
5.0,36.0,0.13513513513513514,2.0,0.0625,0.4,0.06451612903225806,0.05714285714285714,1.0,0.0,1.0
28.0,185.0,0.7567567567567568,2.0,0.0625,0.08333333333333333,0.06451612903225806,0.037037037037037035,0.8571428571428571,0.0,1.0
24.0,167.0,0.6486486486486487,4.0,0.125,0.2222222222222222,0.12903225806451613,0.08695652173913043,0.75,0.027777777777777776,0.5
30.0,204.0,0.8108108108108109,3.0,0.09375,0.14285714285714285,0.0967741935483871,0.06,0.7,0.027777777777777776,0.5
40.0,299.0,1.0810810810810811,3.0,0.09375,0.08571428571428572,0.0967741935483871,0.046875,0.875,0.0,1.0
5.0,41.0,0.13513513513513514,0.0,0.0,0.0,0.06451612903225806,0.0,1.0,0.0,0.5
17.0,108.0,0.4594594594594595,4.0,0.125,0.26666666666666666,0.16129032258064516,0.09302325581395349,0.8823529411764706,0.0,1.0
16.0,110.0,0.43243243243243246,2.0,0.0625,0.13333333333333333,0.12903225806451613,0.044444444444444446,0.9375,0.027777777777777776,1.0
34.0,241.0,0.918918918918919,5.0,0.15625,0.16666666666666666,0.22580645161290322,0.08771929824561403,0.8823529411764706,0.0,1.0
2.0,17.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,40.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,210.0,0.8918918918918919,3.0,0.09375,0.1111111111111111,0.0967741935483871,0.05357142857142857,0.8181818181818182,0.0,0.5
18.0,130.0,0.6206896551724138,5.0,0.22727272727272727,0.38461538461538464,0.38095238095238093,0.16666666666666666,0.7222222222222222,0.07142857142857142,1.0
22.0,164.0,0.7586206896551724,2.0,0.09090909090909091,0.09523809523809523,0.09523809523809523,0.04878048780487805,0.9545454545454546,0.0,1.0
9.0,100.0,0.3103448275862069,0.0,0.0,0.0,0.09523809523809523,0.0,1.0,0.0,1.0
20.0,143.0,0.6896551724137931,2.0,0.09090909090909091,0.1,0.19047619047619047,0.05,1.0,0.0,1.0
1.0,5.0,0.034482758620689655,1.0,0.045454545454545456,1.0,0.047619047619047616,0.045454545454545456,1.0,0.0,1.0
19.0,171.0,0.6551724137931034,1.0,0.045454545454545456,0.058823529411764705,0.14285714285714285,0.02631578947368421,0.8947368421052632,0.0,1.0
23.0,169.0,0.7931034482758621,4.0,0.18181818181818182,0.19047619047619047,0.19047619047619047,0.10256410256410256,0.9130434782608695,0.03571428571428571,1.0
105.0,741.0,3.6206896551724137,5.0,0.22727272727272727,0.06172839506172839,0.3333333333333333,0.05102040816326531,0.7714285714285715,0.0,1.0
17.0,148.0,0.5862068965517241,4.0,0.18181818181818182,0.25,0.19047619047619047,0.11764705882352941,0.9411764705882353,0.0,1.0
31.0,227.0,1.0689655172413792,2.0,0.09090909090909091,0.08,0.09523809523809523,0.044444444444444446,0.8064516129032258,0.0,1.0
14.0,117.0,0.4827586206896552,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,1.0
10.0,86.0,0.3448275862068966,1.0,0.045454545454545456,0.1,0.047619047619047616,0.03225806451612903,1.0,0.0,1.0
6.0,76.0,0.20689655172413793,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,0.0,1.0
20.0,146.0,0.6896551724137931,4.0,0.18181818181818182,0.23529411764705882,0.23809523809523808,0.11428571428571428,0.85,0.03571428571428571,1.0
21.0,132.0,0.7241379310344828,4.0,0.18181818181818182,0.21052631578947367,0.3333333333333333,0.10810810810810811,0.9047619047619048,0.0,1.0
15.0,93.0,0.5172413793103449,4.0,0.18181818181818182,0.36363636363636365,0.19047619047619047,0.13793103448275862,0.7333333333333333,0.03571428571428571,1.0
15.0,122.0,0.5172413793103449,1.0,0.045454545454545456,0.06666666666666667,0.14285714285714285,0.027777777777777776,1.0,0.0,1.0
15.0,136.0,0.5172413793103449,1.0,0.045454545454545456,0.07142857142857142,0.09523809523809523,0.02857142857142857,0.9333333333333333,0.0,1.0
18.0,152.0,0.6206896551724138,2.0,0.09090909090909091,0.125,0.09523809523809523,0.05555555555555555,0.8888888888888888,0.0,1.0
23.0,183.0,0.7931034482758621,0.0,0.0,0.0,0.09523809523809523,0.0,0.7391304347826086,0.0,1.0
26.0,166.0,0.896551724137931,4.0,0.18181818181818182,0.18181818181818182,0.19047619047619047,0.1,0.8461538461538461,0.0,1.0
22.0,147.0,0.7586206896551724,4.0,0.18181818181818182,0.2,0.2857142857142857,0.10526315789473684,0.9090909090909091,0.0,1.0
15.0,135.0,0.5172413793103449,1.0,0.045454545454545456,0.08333333333333333,0.09523809523809523,0.030303030303030304,0.8,0.0,1.0
61.0,431.0,2.103448275862069,5.0,0.22727272727272727,0.1388888888888889,0.23809523809523808,0.09433962264150944,0.5901639344262295,0.03571428571428571,1.0
17.0,142.0,0.5862068965517241,3.0,0.13636363636363635,0.1875,0.14285714285714285,0.08571428571428572,0.9411764705882353,0.0,1.0
30.0,230.0,1.0344827586206897,5.0,0.22727272727272727,0.21739130434782608,0.2857142857142857,0.125,0.7666666666666667,0.03571428571428571,1.0
53.0,345.0,1.8275862068965518,9.0,0.4090909090909091,0.24324324324324326,0.42857142857142855,0.18,0.6981132075471698,0.14285714285714285,1.0
13.0,85.0,0.4482758620689655,3.0,0.13636363636363635,0.25,0.19047619047619047,0.0967741935483871,0.9230769230769231,0.0,1.0
15.0,107.0,0.5172413793103449,2.0,0.09090909090909091,0.15384615384615385,0.09523809523809523,0.06060606060606061,0.8666666666666667,0.0,1.0
7.0,50.0,0.2413793103448276,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,0.0,1.0
27.0,192.0,0.9310344827586207,4.0,0.18181818181818182,0.19047619047619047,0.2857142857142857,0.10256410256410256,0.7777777777777778,0.03571428571428571,1.0
19.0,112.0,0.6551724137931034,4.0,0.18181818181818182,0.25,0.23809523809523808,0.11764705882352941,0.8421052631578947,0.0,1.0
23.0,139.0,0.7931034482758621,5.0,0.22727272727272727,0.2631578947368421,0.23809523809523808,0.1388888888888889,0.8260869565217391,0.03571428571428571,1.0
15.0,101.0,0.5172413793103449,4.0,0.18181818181818182,0.4,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.07142857142857142,1.0
9.0,57.0,0.3103448275862069,2.0,0.09090909090909091,0.25,0.09523809523809523,0.07142857142857142,0.8888888888888888,0.0,1.0
19.0,121.0,0.6551724137931034,7.0,0.3181818181818182,0.5,0.3333333333333333,0.2413793103448276,0.7368421052631579,0.17857142857142858,1.0
34.0,243.0,1.1724137931034482,4.0,0.18181818181818182,0.2222222222222222,0.19047619047619047,0.1111111111111111,0.5294117647058824,0.0,1.0
29.0,210.0,1.0,2.0,0.09090909090909091,0.07407407407407407,0.14285714285714285,0.0425531914893617,0.9310344827586207,0.0,1.0
31.0,222.0,1.0689655172413792,3.0,0.13636363636363635,0.14285714285714285,0.14285714285714285,0.075,0.6774193548387096,0.0,1.0
20.0,197.0,0.6896551724137931,0.0,0.0,0.0,0.047619047619047616,0.0,0.9,0.0,1.0
31.0,176.0,1.0689655172413792,6.0,0.2727272727272727,0.3157894736842105,0.2857142857142857,0.17142857142857143,0.6129032258064516,0.14285714285714285,1.0
25.0,166.0,0.8620689655172413,4.0,0.18181818181818182,0.25,0.2857142857142857,0.11764705882352941,0.64,0.07142857142857142,1.0
15.0,133.0,0.5172413793103449,1.0,0.045454545454545456,0.07692307692307693,0.09523809523809523,0.029411764705882353,0.8666666666666667,0.0,1.0
15.0,133.0,0.5172413793103449,1.0,0.045454545454545456,0.07692307692307693,0.19047619047619047,0.029411764705882353,0.8666666666666667,0.0,1.0
15.0,109.0,0.5172413793103449,4.0,0.18181818181818182,0.3076923076923077,0.23809523809523808,0.12903225806451613,0.8666666666666667,0.07142857142857142,1.0
12.0,111.0,0.41379310344827586,1.0,0.045454545454545456,0.09090909090909091,0.19047619047619047,0.03125,0.9166666666666666,0.0,1.0
22.0,148.0,0.7586206896551724,3.0,0.13636363636363635,0.15789473684210525,0.19047619047619047,0.07894736842105263,0.8636363636363636,0.0,1.0
18.0,162.0,0.6206896551724138,2.0,0.09090909090909091,0.11764705882352941,0.09523809523809523,0.05405405405405406,0.9444444444444444,0.0,1.0
20.0,101.0,0.6896551724137931,4.0,0.18181818181818182,0.25,0.19047619047619047,0.11764705882352941,0.8,0.03571428571428571,1.0
19.0,120.0,0.6551724137931034,4.0,0.18181818181818182,0.2857142857142857,0.19047619047619047,0.125,0.7368421052631579,0.03571428571428571,1.0
12.0,102.0,0.41379310344827586,1.0,0.045454545454545456,0.08333333333333333,0.09523809523809523,0.030303030303030304,1.0,0.0,0.0
12.0,94.0,0.41379310344827586,3.0,0.13636363636363635,0.25,0.14285714285714285,0.0967741935483871,1.0,0.0,1.0
13.0,109.0,0.4482758620689655,3.0,0.13636363636363635,0.3,0.19047619047619047,0.10344827586206896,0.7692307692307693,0.03571428571428571,1.0
16.0,133.0,0.5517241379310345,0.0,0.0,0.0,0.09523809523809523,0.0,0.8125,0.0,1.0
15.0,96.0,0.5172413793103449,3.0,0.13636363636363635,0.2,0.14285714285714285,0.08823529411764706,1.0,0.03571428571428571,1.0
12.0,85.0,0.41379310344827586,0.0,0.0,0.0,0.09523809523809523,0.0,0.8333333333333334,0.0,1.0
14.0,92.0,0.32558139534883723,11.0,0.3235294117647059,0.7857142857142857,0.375,0.2972972972972973,1.0,0.1951219512195122,1.0
14.0,97.0,0.32558139534883723,9.0,0.2647058823529412,0.6923076923076923,0.3125,0.23684210526315788,0.9285714285714286,0.12195121951219512,1.0
13.0,83.0,0.3023255813953488,9.0,0.2647058823529412,0.75,0.28125,0.24324324324324326,0.9230769230769231,0.14634146341463414,1.0
14.0,120.0,0.32558139534883723,6.0,0.17647058823529413,0.6,0.1875,0.15789473684210525,0.7142857142857143,0.0,1.0
5.0,38.0,0.11627906976744186,5.0,0.14705882352941177,1.0,0.15625,0.14705882352941177,1.0,0.07317073170731707,0.6666666666666666
79.0,554.0,1.8372093023255813,32.0,0.9411764705882353,0.5517241379310345,0.96875,0.5333333333333333,0.7341772151898734,0.7317073170731707,1.0
29.0,192.0,0.6744186046511628,17.0,0.5,0.68,0.53125,0.40476190476190477,0.8620689655172413,0.2682926829268293,1.0
80.0,555.0,1.8604651162790697,32.0,0.9411764705882353,0.5517241379310345,0.96875,0.5333333333333333,0.725,0.7560975609756098,1.0
69.0,489.0,1.6046511627906976,29.0,0.8529411764705882,0.5471698113207547,0.875,0.5,0.7681159420289855,0.6341463414634146,1.0
80.0,555.0,1.8604651162790697,32.0,0.9411764705882353,0.5517241379310345,0.96875,0.5333333333333333,0.725,0.7560975609756098,1.0
46.0,325.0,1.069767441860465,17.0,0.5,0.5,0.5,0.3333333333333333,0.7391304347826086,0.1951219512195122,1.0
3.0,30.0,0.06976744186046512,2.0,0.058823529411764705,0.6666666666666666,0.0625,0.05714285714285714,1.0,0.0,0.6666666666666666
12.0,94.0,0.27906976744186046,5.0,0.14705882352941177,0.4166666666666667,0.15625,0.12195121951219512,1.0,0.024390243902439025,1.0
11.0,88.0,0.2558139534883721,6.0,0.17647058823529413,0.6,0.21875,0.15789473684210525,0.9090909090909091,0.07317073170731707,1.0
7.0,53.0,0.16279069767441862,5.0,0.14705882352941177,0.7142857142857143,0.15625,0.1388888888888889,1.0,0.024390243902439025,0.6666666666666666
18.0,143.0,0.4186046511627907,9.0,0.2647058823529412,0.6,0.25,0.225,0.8333333333333334,0.07317073170731707,1.0
39.0,255.0,0.9069767441860465,19.0,0.5588235294117647,0.5428571428571428,0.59375,0.38,0.8974358974358975,0.36585365853658536,1.0
19.0,145.0,0.4418604651162791,15.0,0.4411764705882353,0.8823529411764706,0.46875,0.4166666666666667,0.8947368421052632,0.3170731707317073,1.0
11.0,81.0,0.2558139534883721,11.0,0.3235294117647059,1.0,0.34375,0.3235294117647059,1.0,0.21951219512195122,0.6666666666666666
32.0,209.0,0.7441860465116279,13.0,0.38235294117647056,0.52,0.40625,0.2826086956521739,0.78125,0.21951219512195122,1.0
4.0,36.0,0.09302325581395349,2.0,0.058823529411764705,0.5,0.0625,0.05555555555555555,1.0,0.0,0.6666666666666666
51.0,367.0,1.186046511627907,23.0,0.6764705882352942,0.575,0.6875,0.45098039215686275,0.7843137254901961,0.5121951219512195,1.0
80.0,555.0,1.8604651162790697,32.0,0.9411764705882353,0.5517241379310345,0.96875,0.5333333333333333,0.725,0.7560975609756098,1.0
19.0,125.0,0.4418604651162791,12.0,0.35294117647058826,0.631578947368421,0.53125,0.2926829268292683,1.0,0.12195121951219512,1.0
31.0,212.0,0.7209302325581395,19.0,0.5588235294117647,0.7307692307692307,0.625,0.4634146341463415,0.8387096774193549,0.2682926829268293,1.0
9.0,64.0,0.20930232558139536,6.0,0.17647058823529413,0.6666666666666666,0.1875,0.16216216216216217,1.0,0.07317073170731707,1.0
16.0,109.0,0.37209302325581395,5.0,0.14705882352941177,0.3333333333333333,0.21875,0.11363636363636363,0.9375,0.024390243902439025,1.0
17.0,124.0,0.3953488372093023,8.0,0.23529411764705882,0.5333333333333333,0.28125,0.1951219512195122,0.8823529411764706,0.04878048780487805,1.0
15.0,116.0,0.3488372093023256,7.0,0.20588235294117646,0.5833333333333334,0.21875,0.1794871794871795,0.8,0.0975609756097561,1.0
34.0,253.0,0.7906976744186046,12.0,0.35294117647058826,0.4444444444444444,0.34375,0.24489795918367346,0.7941176470588235,0.12195121951219512,1.0
15.0,105.0,0.3488372093023256,12.0,0.35294117647058826,0.8,0.40625,0.32432432432432434,1.0,0.21951219512195122,1.0
34.0,226.0,0.7906976744186046,19.0,0.5588235294117647,0.6551724137931034,0.65625,0.4318181818181818,0.8529411764705882,0.4146341463414634,1.0
25.0,174.0,0.5813953488372093,13.0,0.38235294117647056,0.6842105263157895,0.40625,0.325,0.76,0.1951219512195122,1.0
16.0,107.0,0.37209302325581395,11.0,0.3235294117647059,0.7333333333333333,0.34375,0.2894736842105263,0.9375,0.07317073170731707,1.0
41.0,282.0,0.9534883720930233,19.0,0.5588235294117647,0.5428571428571428,0.5625,0.38,0.8536585365853658,0.3902439024390244,1.0
74.0,504.0,1.7209302325581395,31.0,0.9117647058823529,0.5535714285714286,0.96875,0.5254237288135594,0.7567567567567568,0.7073170731707317,1.0
43.0,297.0,1.0,19.0,0.5588235294117647,0.5428571428571428,0.5625,0.38,0.813953488372093,0.4146341463414634,1.0
80.0,555.0,1.8604651162790697,32.0,0.9411764705882353,0.5517241379310345,0.96875,0.5333333333333333,0.725,0.7560975609756098,1.0
60.0,425.0,1.3953488372093024,28.0,0.8235294117647058,0.5384615384615384,0.90625,0.4827586206896552,0.8666666666666667,0.5121951219512195,1.0
40.0,281.0,0.9302325581395349,22.0,0.6470588235294118,0.6470588235294118,0.65625,0.4782608695652174,0.85,0.4146341463414634,1.0
18.0,126.0,0.4186046511627907,11.0,0.3235294117647059,0.6470588235294118,0.34375,0.275,0.9444444444444444,0.0975609756097561,1.0
19.0,126.0,0.4418604651162791,10.0,0.29411764705882354,0.5555555555555556,0.3125,0.23809523809523808,0.9473684210526315,0.07317073170731707,1.0
9.0,92.0,0.20930232558139536,5.0,0.14705882352941177,0.5555555555555556,0.125,0.13157894736842105,1.0,0.0,1.0
8.0,64.0,0.18604651162790697,5.0,0.14705882352941177,0.625,0.15625,0.13513513513513514,1.0,0.024390243902439025,1.0
20.0,144.0,0.46511627906976744,12.0,0.35294117647058826,0.631578947368421,0.40625,0.2926829268292683,0.95,0.17073170731707318,1.0
11.0,74.0,0.2558139534883721,5.0,0.14705882352941177,0.45454545454545453,0.15625,0.125,1.0,0.0,1.0
13.0,90.0,0.3023255813953488,6.0,0.17647058823529413,0.6666666666666666,0.1875,0.16216216216216217,0.6923076923076923,0.0975609756097561,1.0
32.0,205.0,0.7441860465116279,10.0,0.29411764705882354,0.38461538461538464,0.3125,0.2,0.8125,0.07317073170731707,1.0
12.0,80.0,0.27906976744186046,9.0,0.2647058823529412,0.75,0.28125,0.24324324324324326,1.0,0.07317073170731707,1.0
27.0,190.0,0.627906976744186,8.0,0.23529411764705882,0.4,0.25,0.17391304347826086,0.7407407407407407,0.12195121951219512,1.0
13.0,100.0,0.3023255813953488,9.0,0.2647058823529412,0.75,0.25,0.24324324324324326,0.9230769230769231,0.04878048780487805,1.0
12.0,90.0,0.27906976744186046,7.0,0.20588235294117646,0.5833333333333334,0.21875,0.1794871794871795,1.0,0.0,1.0
19.0,144.0,0.4418604651162791,14.0,0.4117647058823529,0.8235294117647058,0.4375,0.3783783783783784,0.8947368421052632,0.2926829268292683,1.0
14.0,85.0,0.32558139534883723,10.0,0.29411764705882354,0.8333333333333334,0.3125,0.2777777777777778,0.8571428571428571,0.0975609756097561,1.0
18.0,133.0,0.4186046511627907,9.0,0.2647058823529412,0.5625,0.28125,0.21951219512195122,0.8888888888888888,0.04878048780487805,1.0
27.0,178.0,0.5192307692307693,18.0,0.46153846153846156,0.6923076923076923,0.5,0.3829787234042553,0.9629629629629629,0.3125,1.0
82.0,533.0,1.5769230769230769,22.0,0.5641025641025641,0.3728813559322034,0.6388888888888888,0.2894736842105263,0.7195121951219512,0.3958333333333333,1.0
15.0,90.0,0.28846153846153844,6.0,0.15384615384615385,0.4,0.19444444444444445,0.125,1.0,0.041666666666666664,1.0
25.0,156.0,0.4807692307692308,5.0,0.1282051282051282,0.22727272727272727,0.1388888888888889,0.08928571428571429,0.88,0.020833333333333332,1.0
2.0,11.0,0.038461538461538464,1.0,0.02564102564102564,0.5,0.05555555555555555,0.025,1.0,0.0,0.5
81.0,529.0,1.5576923076923077,24.0,0.6153846153846154,0.41379310344827586,0.6388888888888888,0.3287671232876712,0.7160493827160493,0.4375,1.0
24.0,150.0,0.46153846153846156,12.0,0.3076923076923077,0.5454545454545454,0.3611111111111111,0.24489795918367346,0.9166666666666666,0.125,1.0
203.0,1332.0,3.9038461538461537,24.0,0.6153846153846154,0.18045112781954886,0.7222222222222222,0.16216216216216217,0.6551724137931034,0.4166666666666667,1.0
81.0,531.0,1.5576923076923077,22.0,0.5641025641025641,0.3793103448275862,0.6388888888888888,0.29333333333333333,0.7160493827160493,0.3958333333333333,1.0
86.0,565.0,1.6538461538461537,12.0,0.3076923076923077,0.17391304347826086,0.3888888888888889,0.125,0.8023255813953488,0.041666666666666664,1.0
29.0,193.0,0.5576923076923077,11.0,0.28205128205128205,0.44,0.3888888888888889,0.20754716981132076,0.8620689655172413,0.10416666666666667,1.0
20.0,112.0,0.38461538461538464,7.0,0.1794871794871795,0.3888888888888889,0.25,0.14,0.9,0.08333333333333333,1.0
3.0,20.0,0.057692307692307696,1.0,0.02564102564102564,0.3333333333333333,0.027777777777777776,0.024390243902439025,1.0,0.0,0.5
20.0,123.0,0.38461538461538464,5.0,0.1282051282051282,0.29411764705882354,0.16666666666666666,0.09803921568627451,0.85,0.020833333333333332,1.0
11.0,74.0,0.21153846153846154,7.0,0.1794871794871795,0.6363636363636364,0.2222222222222222,0.16279069767441862,1.0,0.041666666666666664,1.0
13.0,75.0,0.25,5.0,0.1282051282051282,0.38461538461538464,0.25,0.10638297872340426,1.0,0.0,1.0
13.0,75.0,0.25,5.0,0.1282051282051282,0.38461538461538464,0.25,0.10638297872340426,1.0,0.0,1.0
14.0,94.0,0.2692307692307692,8.0,0.20512820512820512,0.5714285714285714,0.3055555555555556,0.17777777777777778,1.0,0.041666666666666664,1.0
26.0,148.0,0.5,7.0,0.1794871794871795,0.30434782608695654,0.25,0.12727272727272726,0.8846153846153846,0.041666666666666664,1.0
25.0,163.0,0.4807692307692308,16.0,0.41025641025641024,0.64,0.4444444444444444,0.3333333333333333,1.0,0.2708333333333333,1.0
11.0,58.0,0.21153846153846154,6.0,0.15384615384615385,0.5454545454545454,0.19444444444444445,0.13636363636363635,1.0,0.041666666666666664,1.0
18.0,108.0,0.34615384615384615,6.0,0.15384615384615385,0.3333333333333333,0.2222222222222222,0.11764705882352941,1.0,0.020833333333333332,1.0
3.0,20.0,0.057692307692307696,1.0,0.02564102564102564,0.3333333333333333,0.05555555555555555,0.024390243902439025,1.0,0.0,0.5
82.0,536.0,1.5769230769230769,22.0,0.5641025641025641,0.3728813559322034,0.6388888888888888,0.2894736842105263,0.7195121951219512,0.3958333333333333,1.0
156.0,1041.0,3.0,32.0,0.8205128205128205,0.31683168316831684,0.8888888888888888,0.2962962962962963,0.6474358974358975,0.625,1.0
21.0,137.0,0.40384615384615385,10.0,0.2564102564102564,0.5,0.3888888888888889,0.20408163265306123,0.9523809523809523,0.10416666666666667,1.0
35.0,215.0,0.6730769230769231,16.0,0.41025641025641024,0.48484848484848486,0.5833333333333334,0.2857142857142857,0.9428571428571428,0.10416666666666667,1.0
16.0,103.0,0.3076923076923077,3.0,0.07692307692307693,0.1875,0.08333333333333333,0.057692307692307696,1.0,0.0,0.5
3.0,25.0,0.057692307692307696,1.0,0.02564102564102564,0.3333333333333333,0.05555555555555555,0.024390243902439025,1.0,0.0,0.5
16.0,87.0,0.3076923076923077,9.0,0.23076923076923078,0.6428571428571429,0.3055555555555556,0.20454545454545456,0.875,0.08333333333333333,1.0
14.0,103.0,0.2692307692307692,9.0,0.23076923076923078,0.6428571428571429,0.25,0.20454545454545456,1.0,0.08333333333333333,1.0
23.0,135.0,0.4423076923076923,8.0,0.20512820512820512,0.36363636363636365,0.3333333333333333,0.1509433962264151,0.9565217391304348,0.041666666666666664,1.0
8.0,40.0,0.15384615384615385,2.0,0.05128205128205128,0.25,0.1388888888888889,0.044444444444444446,1.0,0.0,1.0
42.0,243.0,0.8076923076923077,11.0,0.28205128205128205,0.34375,0.4444444444444444,0.18333333333333332,0.7619047619047619,0.125,1.0
17.0,111.0,0.3269230769230769,9.0,0.23076923076923078,0.6,0.2777777777777778,0.2,0.8823529411764706,0.0625,1.0
11.0,81.0,0.21153846153846154,5.0,0.1282051282051282,0.45454545454545453,0.16666666666666666,0.1111111111111111,1.0,0.020833333333333332,0.5
115.0,784.0,2.2115384615384617,17.0,0.4358974358974359,0.18681318681318682,0.4722222222222222,0.1504424778761062,0.7913043478260869,0.16666666666666666,1.0
44.0,288.0,0.8461538461538461,29.0,0.7435897435897436,0.7073170731707317,0.8055555555555556,0.5686274509803921,0.9318181818181818,0.5416666666666666,1.0
23.0,130.0,0.4423076923076923,9.0,0.23076923076923078,0.4090909090909091,0.3055555555555556,0.17307692307692307,0.9565217391304348,0.0625,1.0
156.0,1041.0,3.0,32.0,0.8205128205128205,0.31683168316831684,0.8888888888888888,0.2962962962962963,0.6474358974358975,0.625,1.0
116.0,782.0,2.230769230769231,22.0,0.5641025641025641,0.26506024096385544,0.6666666666666666,0.22,0.7155172413793104,0.375,1.0
29.0,185.0,0.5576923076923077,9.0,0.23076923076923078,0.34615384615384615,0.2777777777777778,0.16071428571428573,0.896551724137931,0.020833333333333332,1.0
60.0,359.0,1.1538461538461537,6.0,0.15384615384615385,0.15,0.2222222222222222,0.0821917808219178,0.6666666666666666,0.08333333333333333,1.0
27.0,170.0,0.5192307692307693,4.0,0.10256410256410256,0.16666666666666666,0.1388888888888889,0.06779661016949153,0.8888888888888888,0.020833333333333332,0.5
19.0,137.0,0.36538461538461536,7.0,0.1794871794871795,0.4375,0.19444444444444445,0.14583333333333334,0.8421052631578947,0.020833333333333332,1.0
11.0,73.0,0.21153846153846154,7.0,0.1794871794871795,0.6363636363636364,0.2222222222222222,0.16279069767441862,1.0,0.041666666666666664,1.0
13.0,79.0,0.25,6.0,0.15384615384615385,0.5,0.19444444444444445,0.13333333333333333,0.9230769230769231,0.041666666666666664,1.0
9.0,53.0,0.17307692307692307,2.0,0.05128205128205128,0.2222222222222222,0.05555555555555555,0.043478260869565216,1.0,0.0,1.0
82.0,533.0,1.5769230769230769,22.0,0.5641025641025641,0.3728813559322034,0.6388888888888888,0.2894736842105263,0.7195121951219512,0.3958333333333333,1.0
18.0,107.0,0.34615384615384615,9.0,0.23076923076923078,0.5625,0.2777777777777778,0.1956521739130435,0.8888888888888888,0.041666666666666664,1.0
13.0,72.0,0.25,4.0,0.10256410256410256,0.3076923076923077,0.1388888888888889,0.08333333333333333,1.0,0.020833333333333332,1.0
18.0,113.0,0.34615384615384615,5.0,0.1282051282051282,0.2777777777777778,0.16666666666666666,0.09615384615384616,1.0,0.020833333333333332,1.0
8.0,51.0,0.15384615384615385,3.0,0.07692307692307693,0.375,0.1111111111111111,0.06818181818181818,1.0,0.020833333333333332,0.5
22.0,127.0,0.4230769230769231,4.0,0.10256410256410256,0.2,0.16666666666666666,0.07272727272727272,0.9090909090909091,0.041666666666666664,1.0
10.0,54.0,0.19230769230769232,4.0,0.10256410256410256,0.4,0.19444444444444445,0.08888888888888889,1.0,0.020833333333333332,1.0
9.0,52.0,0.17307692307692307,5.0,0.1282051282051282,0.5555555555555556,0.1388888888888889,0.11627906976744186,1.0,0.0,1.0
5.0,33.0,0.09615384615384616,2.0,0.05128205128205128,0.4,0.08333333333333333,0.047619047619047616,1.0,0.0,0.5
19.0,127.0,0.6785714285714286,9.0,0.3333333333333333,0.47368421052631576,0.37037037037037035,0.24324324324324326,1.0,0.07407407407407407,1.0
26.0,184.0,0.9285714285714286,6.0,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.13953488372093023,0.8461538461538461,0.037037037037037035,1.0
17.0,106.0,0.6071428571428571,5.0,0.18518518518518517,0.35714285714285715,0.18518518518518517,0.1388888888888889,0.8235294117647058,0.037037037037037035,1.0
